tweet_id,text,labels
'349257572030746625',Good luck to Julie Bastarache from Richibucto who will be deploying shortly to assist with Alberta Floods #abflood,"[0, 1]"
'348600523034853379',"RT @mcmillan_cm: #yycflood gets the attention, dont forget Reserve Communities https://t.co/EyjbJEyBpq Supply drop off Buffalo Run golf cou…","[0, 1]"
'348582937354186752',Calgary Flames say lower part of rink is 'a total loss' from flooding - CTV News http://t.co/220R0p7BVb,"[0, 1]"
'350723069410676739',Video: Time-lapse camera captures flooding in downtown Calgary http://t.co/mIIXsrfkh1 #yycflood,"[0, 1]"
'351496560225431552',RT @EvanescentsInc: Thank you @AvataraTweets for #cooking #pizza. Appreciate you feeding #yycflood #volunteers. #mmmmm… http://t.co/93Ubkms…,"[0, 1]"
'351381544910323712',“@bikecalgary: ICYMI: Bike routing for Calgary without running into destroyed pathways! #yycbike #yycflood http://t.co/JdHUsyD8nf,"[0, 1]"
'349528367562887168',RT @cityofcalgary: .@aermter At no point were the @calgaryzoo big cats in the Calgary Court House. #yycflood,"[0, 1]"
'349411083972378625',"So, #UnderTheDome is a TV show, not a new hash tag about how the flood has affected underneath the Dome? #ABflood #mistake #whoopsies!","[1, 0]"
'348930367664828416',"RT @aldjohnmar: Calgary, the water is safe to drink. But please don't waste it on grass or cars... #yyc #yyccc #yycflood","[0, 1]"
'348579582330417152',RT @AnjuRestaurant: Please spread the word. All flood workers and emergency crew come get a hot meal. #yycflood #feedthepeople,"[0, 1]"
'351004288035725315',@EllisInvesGroup Updated Site!!! Ways to donate and help the Alberta flood Victims all on one site. Spread the word! http://t.co/zkqiXLiYPz,"[0, 1]"
'348184763791708160',RT @ReapersPlace: THIS&gt; RT @Mookalicious: This pic of an awesome firefighter in Mission needs to go viral.  Please share! #abflood http://t…,"[1, 0]"
'350688281584877569',"RT @The_Gateway: Partying this weekend? Want to support #abflood relief efforts? Thanks to a #ualberta student, you can do both! http://t.c…","[0, 1]"
'348215333536018432',RT @IamCandiceRyan: That is horrible!!! RT @rap_unzel: Taking advantage of #yycflood http://t.co/V5F7lLCDks,"[0, 1]"
'350275154007437313',"RT @nikkibooth2: RT @tonyherald: Amazing, humbling story: Cambodian orphans donate to help Alberta flood victims http://t.co/BX5QCtkq0z #yy…","[0, 1]"
'348847979957981188',This is a very important map for anyone who's been evacuated in Calgary. Check it out on calgary.ca and pass it on. #yycflood,"[0, 1]"
'348995380194721793',RT @GolfPhysioguy: great honor sandbagging today with Canadian Military. #mhflood #abflood,"[0, 1]"
'349884239786934273',RT @calgaryherald: Many Calgary small businesses will be in jeopardy due to flood triple whammy: Chamber president http://t.co/COIzIafKzk…,"[0, 1]"
'348462176132014081',RT @KelseyMooreYYC: Eerie pic from inside the Saddledome. So hard to believe what's happened. #yyc #yycflood #abflood http://t.co/AqsX1RnHXs,"[0, 1]"
'351126445743034368',Awesome day treating volunteers!  Treated Canadians from across the country who have come to help. #yycflood @nenshi http://t.co/SGAzGIvd59,"[0, 1]"
'348217611236028417',"RT @shmopes: Taking the #yycflood as a joke is wearing thin guys, you wouldn't be joking around if it was your house being affected #county…","[0, 1]"
'349020690655092736',"RT @ShitNenshiHasto: I can't believe I have to say this, but no, we won't be turning the Peace Bridge into a slip and slide.  #yycflood","[0, 1]"
'349290686325063681',RT @CampbellMLA: Touring Siksika Nation.  All this was all underwater just a few days ago.  #abflood http://t.co/ju6ReZ3fjE,"[0, 1]"
'349263863516114946',Calgary flood victims looking to government for help - Most insurance policies don't cover the kind of flooding th... http://t.co/VyGMCQYxJ7,"[0, 1]"
'348931004704104449',I may not be able to get into my apartment for three months. Fuck me. #yycflood,"[0, 1]"
'348400472211726337',RT @mommyknows: #abflood MT @kenneyjason: Canadian Forces have dispatched search & rescue helicopters #Canmore area to assist people strand…,"[1, 0]"
'348542890273820672',Thoughts and prayers go out to everyone affected by the flooding in Alberta. - @ShemDP,"[0, 1]"
'349245393969745921',@RedCrossCanada can't take product donations. We want to help the victims in #Calgary! Please let us know who we should contact. #abflood,"[0, 1]"
'349391792405348352',RT @PCConnect: News:  Flooding in Alberta: A Message from the Moderator http://t.co/rwDnInGJEA #news,"[0, 1]"
'348473538455404545',Calgary flood shot was a hoax... I ate it hook line and sinker.  Sorry for disinformation.  Duped.  I am guilty.  Took it down.,"[0, 1]"
'350051146938855424',Statoil Canada and PTTEP Canada Limited donate $1 million to Calgary and area flood relief: CALGARY -- Followi... http://t.co/1Xzl0ma14e,"[0, 1]"
'351722264737218561',RT @BowValley: FAQ now up to help you access important information. Information here: http://t.co/KT8nYLkkMT #BVCStrong #yyc #yycflood #BVC…,"[0, 1]"
'349770316265947137',RT @SOCRAT3S: Unprecedented #Calgary Flood 2013 | a must see visual story of destruction- http://t.co/03TzkLKbMC #abflood,"[0, 1]"
'349363281800085504',"RT @UnitedWayCgy: For community services & supports after #yycflood, or to find out ways to help, call 211. Please retweet! http://t.co/Rjx…","[0, 1]"
'349961557242941440',Donate to Alberta Flood Relief at either of our 2 @starbuckscanada locations #BrentwoodCares http://t.co/jiXCEGEUnt,"[0, 1]"
'349169913207865345',RT @Cheryl_Arkison: What about childcare for people re-entering evac zones and for clean-up? Anyone need it? #yychelps #yycflood,"[0, 1]"
'348788727465783296',RT @CTVNews: Some Albertans assessing flood damage as others head for higher grounds http://t.co/QNDFKf9En4 #abflood,"[0, 1]"
'348237405331021825',"Summer Solstice, Super Moon, the Alberta Flood. Just on this side of slightly Epic. #Calgary #yyc #yycflood #yyclove","[0, 1]"
'350102398053777408',"RT @WestJet: Our friend @WBrettWilson has committed $50K to #abflood relief for every Tweet/RT of #OMGP hashtag tonight. So far, $3k... Go!","[0, 1]"
'349205137526501377',"RT @mikesbloggity: Stampede is on. Too many volunteers at McMahon. Excuse me, while I have (another) hearty cry. #yycflood","[0, 1]"
'348255222541459456',Huge shout out to all the VOLUNTEERS and EMERGENCY RESPONDERS in Calgary and surround areas. #proudalbertan #yycflood #teamwork,"[0, 1]"
'351360658480177155',20 more members of Vancouver's Heavy Urban Search and Rescue Team have been sent to Calgary to help after major flooding.,"[0, 1]"
'349148791439507456',The Russians have noticed! - Record-breaking floods hit western Canada — RT In vision http://t.co/IDD5ACKnrj #ABflood,"[0, 1]"
'348272268541042688',Thinking of my family out west! Stay safe.  #yycflood,"[0, 1]"
'348288697986318336',"@MattLowenMusic Thanks.  Didn't know you cared. LOL.....devastating flooding in Calgary.  I am in Cochrane, about 20 minutes west of city.","[0, 1]"
'351682868906442752',Calgary Stampede says events cancelled or moved due to Saddledome flooding: CALGARY -- Calgary Stampede organi... http://t.co/JeIPwt3SX6,"[0, 1]"
'348641278147297281',RT @calgaryherald: Things are also bad on Tsuu T'ina land. Some residents had to be airlifted out. #yyc #yycflood,"[0, 1]"
'348803518309740544',RT @VolunteerCal: .@cityofcalgary is providing an update on #yycflood this morning at 8:00 AM at the EOC - catch it LIVE on @GlobalCalgary.,"[0, 1]"
'348903306204164096',RT @brycemorland: To my Alberta cattle friends I have pasture in WC Sask for use if you need to pasture cattle out of the flood zone. Rent …,"[0, 1]"
'349239387877421057',The @RedCross has some great tips for recovering from a #flood here: http://t.co/FQiKsQLl39 \#yycflood #alberta #calgary,"[0, 1]"
'348213137759141889',Pic of firefighter carrying senior to safety in Alberta floods goes viral http://t.co/UGj6V6pHLQ via @SunNewsNetwork #ABfloods,"[0, 1]"
'348213142456774656',RT @SusanDelacourt: Please consider donating to help the great folks of Alberta. http://t.co/HLjdArMSGa #everybithelps #yycflood #yyc #cdnp…,"[0, 1]"
'348635844183220224',They're building a second jetty in east Inglewood -it looks like it might be working. #yycflood http://t.co/c4srpW8uvQ,"[0, 1]"
'350853323315871746',RT @Neil_Zee: BEST!! Winner of the 50/50 at the #Stampeders game tonight donated her winnings ($31k) to #yycflood relief. via @Brickwares #…,"[0, 1]"
'349660581386661888',Thanks to @nmc_canada friends @TELUS_Spark & @NATIONALPR for providing meeting space and printing needs while we're out of office! #yycflood,"[0, 1]"
'349226745330794498',RT @globaltvnews: LIVE NOW: Minister Kenny provides federal government update on #Alberta flood aid http://t.co/ruFj60UIDg,"[0, 1]"
'350662713480974338',"RT @Neil_Zee: Area #yycflood photos from our friends at @FortCalgary. (they are open for Canada Day, btw!) http://t.co/Gb4kPKraJu","[0, 1]"
'348452035408039939',RT @nadia_stewart: MT: “@ENMAX: UPDATED at 8:30 a.m. - list of outages: http://t.co/NAPZ5U0ghX     … Next update at 10:30 a.m. #yycflood” #,"[0, 1]"
'349024997869748225',RT @alicyaperreault: RT @pagehanify: This is how 8th Avenue #inglewoodyyc compares with the outdated Google Earth images. #yycflood http://…,"[1, 0]"
'348214334993874945',"Tanks are a bit extreme, no? #qe2 #yycfloods http://t.co/uS2sANDCXE","[0, 1]"
'350047596875743234',RT @GregScottMet: . Look who helped out @Bin905Wines with flood relief. #yycflood http://t.co/iQYij6Kdvk,"[0, 1]"
'348923270965362689',RT @joerogan: Sending out some love to all my friends in Calgary hit with these awful floods. I hope relief finds its way to you!,"[0, 1]"
'348940917740290048',RT @ZiyahKarmali: The North Saskatchewan river has roads blocked off in Riverdale community #yeg via @r_bohn #abflood @CitytvEdmonton http:…,"[0, 1]"
'348246005474525184',Has climate change even been mentioned once with all of the flooding in Alberta? #probablynot,"[0, 1]"
'348206947343933440',RT @AB_EmergAlert: Overland Flood Alert Updated Jun21 432PM Take necessary precautions. Okotoks http://t.co/B6uO3E9qa7 #ABemerg #ABflood,"[0, 1]"
'348206002472108033',RT @dinnerwithjulie: I said it before but it's worth repeating: Best. Mayor. Ever. @nenshi #yycflood,"[1, 0]"
'350396562335219714',"Tanker cars derail on broken bridge in flood-hit Calgary: By Nia Williams and Scott Haggett CALGARY, Alberta, ... http://t.co/pzuD40pegU","[0, 1]"
'348600678471581696',"RT @calgaryherald: Mount Royal, University of Calgary and SAIT are closed for Monday and Tuesday. #yyc #yycflood","[0, 1]"
'348462418730569728',#Costco isn't even open yet and the entrance is already all lined up #yycflood,"[0, 1]"
'349262485968257024',Province will do whatever we need to do to help Siksika and First Nations across the south.   #abflood,"[0, 1]"
'348261573770489856',RT @misheybelle: @nenshi you are an amazing mayor. Proud to have you.  #yycflood,"[0, 1]"
'348251893170061313',RT @CalgaryPolice: Here are some pictures from HAWCS showing extent of flooding in downtown #yyc #yycflood http://t.co/HWDaLsfxQH,"[0, 1]"
'348478290593460224',@MotherJones: Locals in Calgary are being told the worst floods in decades are not over yet: http://t.co/nN3sTdOh2r poor Calgary,"[0, 1]"
'348215364057964545',Updated with viewer photos: Calgary Zoo takes flooding precautions #abflood #yyc http://t.co/MFVlcCcQyr,"[0, 1]"
'348373017136611329',RT @Cmdr_Hadfield: Floods are an unbridled misery. My heartfelt thoughts and wishes for a swift recovery to those battling the Alberta high…,"[0, 1]"
'348199169355288576',RT @BauerHockey: Thoughts and prayers are with the people of Calgary and southern Alberta that have been affected by the floods. #calgaryfl…,"[0, 1]"
'351721935010414595',RT @russianmachine: The Alberta floods did billions of dollars in damage. Much of that is uninsured. That hits @GreenLife52 close to home h…,"[0, 1]"
'349370229522046976',RT @UCalgary: We look forward to seeing everyone back on #UCalgary's 4 campuses when they re-open on Wed. http://t.co/YiRWkVTyJf #yycflood,"[0, 1]"
'348811390431133696',RT @RicMcIver: @JBirdCg We are committed to helping. Town is in the lead & GOA providing full support. Lots of work still to do. #abflood #…,"[0, 1]"
'349025678135541763',RT @CTVMercedes: Special needs folks being evacuated from Kananaskis by military personnel. Photo credit: DND. #yycflood #abfloods http://t…,"[0, 1]"
'351563267791007744',"@jlstoon No plans for tomorrow following @nenshi suggestion tomorrow on Canada day, take a break.  We have a lot of work ahead  #yycflood","[0, 1]"
'350474588527927298',"@TravisMilne - also, are your family/ friends okay in Calgary? I have family there too so I know it's rough not being there #ABflood","[0, 1]"
'349642017531371522',In 24hr @calgarystampede sold 10K+ Hell or High Water tees = at least $100K for  @redcrosscanada Alberta Flood Fund http://t.co/jP2xTDl3dd,"[0, 1]"
'349271611968466944',RT @wick_22: Despite the mess still big smiles and lots of laughs!#yycflood http://t.co/8bewjYUSvD,"[0, 1]"
'349702419837501442',RT @globeandmail: Video: Flooding doesn't stop Calgary couple's wedding http://t.co/56uYDWhLtb,"[1, 0]"
'349580342270767104',Local Red Cross volunteers assisting Calgary flood relief http://t.co/zvmi85PRpr #StarNL,"[0, 1]"
'350328725809803265',My kids are hosting a lemonade stand this weekend at our campground near Calgary to raise money for floods for Red Cross #yycflood #onward,"[0, 1]"
'348531629108637696',RT @calgaryherald: Red Cross raises $2.1M so far for Alberta flood relief http://t.co/HXSzs4QU3A #yyc #yycflood http://t.co/U6FzPI5OdR,"[0, 1]"
'349035666715316224',VIDEO: Canada floods leave three dead http://t.co/Y3YC3GsXRk,"[0, 1]"
'348775408025608193',Calgary flooding cancels Nanaimo trade mission - Nanaimo Daily News http://t.co/PPgSoCx3aF @RichardGEarl,"[0, 1]"
'350666458931531777',If you own a restaurant in #VicParkYYC here is an excellent resource about what to do after a flood. #yycflood http://t.co/u7miuJMGDN,"[0, 1]"
'348991908384739328',RT @aldjohnmar: This is what we're asking people to do... Indicate your status for responders #yyc #yyccc #yycflood http://t.co/THFCn7qux5,"[0, 1]"
'349549955842719745',RT @eastersealsAB: Knight Plumbing & Heating  pumping basements for FREE in High River!  Call Mark:403-287-8934 Retweet pls. #abflood #comm…,"[0, 1]"
'348187399442030592',"Our town is 15 min away from Canmore, all roads have now been shut down. Food is running out in grocery stores. Tourists stranded. #abflood","[0, 1]"
'348623458604822528',"June 22, Red Deer river is rising outside #Drumheller during 3 hrs, it's flowing fast and tons of debris. #abflood http://t.co/dEQe53nAWc","[0, 1]"
'349522577875664897',Flooding in British Columbia and Alberta impacting #acaGrParksN and #acaGDMBR See discussions on forum: http://t.co/sYYhNawsp4,"[0, 1]"
'348474638583603201',RT @yycnews: Gallery: Herald photographers record Calgary's historic flood: Calgary Herald photographers fan out across the... http://t.co/…,"[0, 1]"
'348518197860892672',“@metrocalgary Sunnyside evacuee says ladder used to help steal bikes: http://t.co/Bv1xzZeerv #yycflood #abflood” #yycbikelove to the rescue,"[0, 1]"
