tweet_id,text,labels
591903074475646978,"green earthquake alert  ( magnitude product ,  depth : quantity )  in : date : money ,  cardinal people . the text transfer protocol :  / t.co / go via  at your terminal .","[0, 1]"
592594135023915008,note :  international aid response hampered by this : text transfer protocol :  / t.co / hfclw7z290 | https :  / t.co / oglukoorgu | text transfer protocol :  / t.co / id,"[0, 1]"
591903074966319104,go  at your terminal nepali_hindu :  thank you  # gpe   # gpeinnepal   # .   # money  https :  / t.co / ggooubv1zn,"[0, 1]"
593194823210799104,"person faces larger and more deadly earthquakes ,  even after the person of that_ the text transfer protocol :  / t.co / qzu9gymgpv","[0, 1]"
591906430350860288,# one earthquake claims cardinal lives in east  # gpe for text transfer protocol :  / t.co / id pic.twitter.com / 3voe1nonje115042500288_1.html # .vttmojkqryk.twitter,"[0, 1]"
592636241713102849,be  at your terminal for org i am  at your terminal . 2 . the  at your terminal earthquake  at your terminal friday_magazine  at your terminal gulfphotoplus  at your terminal and  # nepalearthquake for text transfer protocol :  / t.co / id,"[0, 1]"
591903075444621312,"following a moneya ,  others say the date is over  cardinal anti - the text transfer protocol :  / t.co / id","[0, 1]"
591903320970690560,"@ and  # nepalearthquake need humanitarian aid ,  rescue operation ,  medical assistance","[0, 1]"
591903108441112576,.  at your terminal line :  years of major  cardinal earthquake-s in  cardinal fall :  date 1934 the text transfer protocol :  / t.co / 0qzk9ovdc5 the text transfer protocol :  / t.co / gnmtyz2rxf,"[0, 1]"
592832893266821120,like person picture _https :  / t.co / id,"[0, 1]"
592975064678666241,"org has emptied warehouses in remote east ,  sent cardinal trucks with plastic sheets and solar lamps for date , cardinal  # nepalearthquake survivors","[0, 1]"
591903387668467714,put  at your terminal prabalgurung :  cardinal. help my father :  an earthquake fund. donate  and sell ;  spread the word. every dollar counts-now. the text transfer protocol :  / t.co / y2rjrycbgu,"[0, 1]"
592591039858397184,source :  moneyg :  reduced cost of calls to  money 1 / minute  ( from time )  to help loved ones connect _ up text transfer protocol :  / t.co / id,"[0, 1]"
591903280822792192,be  at your terminal request :  new web log post :  local scale earthquake appeal via web log money text transfer protocol :  / t.co / the,"[0, 1]"
591903076845498368,"be  at your terminal google :  heart in  # one date. met wonderful people there date. i am giving to him ,  please join me . text transfer protocol :  / t.co / the the text transfer protocol :  /  percentage ._","[0, 1]"
591903219527372800,cardinal usleagueofteagrowers headed to  cardinal 1 to help.  cardinal org  cardinal teasaveslives the text transfer protocol :  / t.co / id,"[0, 1]"
591903077172514817,be  at your terminal gpebreaking :  gpe men return from gpe after experiencing earthquake . text transfer protocol :  / t.co / id,"[0, 1]"
591903118188613632,be  at your terminal worldvisionusa :  thanks  at your terminal or  at your terminal verizongiving for matching your employees' donations to support our  # nepalearthquake relief effort !  heard through percentage ._,"[0, 1]"
591903077357068288,be  at your terminal is :   money  +  + __f every life is valuable. where to donate - per text transfer protocol :  / t.co / brf7mknbdv,"[0, 1]"
591997563298918400,"so far no  cardinal one citizenor has reported in  cardinal .  cardinal earthquake embassy code  + date ,   + date ,   + 9779808765071","[0, 1]"
592161963309826048,network resumed  and back ;  been able to inform our safety at village cardinal 1 . . relieved. org visit to donateblood  cardinal earthquake  cardinal .,"[0, 1]"
591903122479517696,be  at your terminal read :  all phone calls from  cardinal gpe to  cardinal e made by any  cardinal n or  cardinal in phone shall be charged at your terminal local rates  and rate ;  not at your terminal internet person rates.  cardinal and percentage ._,"[0, 1]"
592681179121319937,holy shit. this is devastating. https :  / t.co / xn2qepcxgw,"[0, 1]"
591903078292426752,put  at your terminal read :  took stock of the evacuation of those stranded in nepal. also took stock of provision of relief supplies  and food ;  material to use percentage ._,"[0, 1]"
591903078300950528,"be  at your terminal utopianfireman :  seems everyone is wrong. has this really made the front page ?  what about nepal or gpe ?  no ,  this shit. the text transfer protocol :  / t percentage =_","[0, 1]"
591910288510812160,cardinal casualties. https :  / t.co / mm,"[0, 1]"
591903350137827328,be  at your terminal humanityfirstuk :  have fun ready to send medical team and survival kits to  money. please donate to our disaster fund at your terminal the text transfer protocol :  / t.co / id percent_,"[0, 1]"
591903078791716864,"be  at your terminal line :  gpe dog teams at your terminal , whilst on route to a moneye text transfer protocol :  / t.co / id","[0, 1]"
591903286745108480,go  at your terminal terminal :  person is  at your terminal after taking part in  cardinal nepalearthquake health cluster meeting in gpe . text transfer protocol :  / t.co / cul57z3l5o for text transfer protocol percentage ._,"[0, 1]"
591911419869691904,cardinal emergency  cardinal earthquake  cardinal hospitals  cardinal ;  and cardinalcardinalo ;  cardinal and find such application at your terminal for text transfer protocol :  / t.co / vzazueym14 . https :  / t.co / and,"[0, 1]"
591903078980419584,be  at your terminal palangmerah :  who together with foreign ministry will evacuate norp citizen in nepal  # nepalearthquake,"[0, 1]"
592157403052834817,our locally-driven partners are ready to respond to the  # nepalearthquake  the text transfer protocol :  / t.co / a the text transfer protocol :  / t.co / 1m0nsx4vow,"[0, 1]"
592670021853323265,org promises to bring back memories from super-hit nepal by text transfer protocol :  / t.co / news  cardinal nationalnews .,"[0, 1]"
591903079378788353,put  at your terminal spokespersonmod :   money a view of the old letter money of gpe which brought in cardinal passengers from gpe a short while ago  percentage ._,"[0, 1]"
592824693977161729,post-earthquake imagery for tracing in space :  https :  / t.co / /nm via  at your terminal page,"[0, 1]"
591903079814991872,you can help victims in  # money. donate to  at your terminal address. text 'yes' to 90999 to make a  dollar money0 donation.,"[0, 1]"
592632593851490304,cardinal national disaster response force teams begin full operations in kathmandu the text transfer protocol :  / t.co / via file text transfer protocol :  / t.co / id,"[0, 1]"
591903079857029120,put  at your terminal narendra_irts :   money on railways is supplying water bottles date  at your terminal person  at your terminal hinduismglance  at your terminal wearemumbai the text transfer protocol :  / t percentage =_,"[0, 1]"
592697078926704641,"according to local police :   ( date )  ,  date ,  date :  cardinal private message casualties  ( product )  ,  injured  ( date )  :  loc :   ( contact )  the text transfer protocol :  / t.co / a","[0, 1]"
591903234307981312,"be  at your terminal request :  mainstream news are covering mostly small ,  badly needed updates from rural villages  # nepalearthquake","[0, 1]"
593261221912055810,"priorities are on my mind ,  too :   money text transfer protocol :  / t.co / uk money text transfer protocol :  / t.co / gg","[0, 1]"
591903374754189313,"# nepalearthquake greatest earthquake in the region in date that date , cardinal people in gpe and gpe read report by text transfer protocol :  / t.co / zcatubbaum","[0, 1]"
591903261013123072,"fastcompany :  a harrymccracken :  a ordinal-person report from gpe by someone ,  who has in gpe.  percentage of_ the text transfer protocol :  / t.co / id","[0, 1]"
591903199633641472,put  at your terminal is :  my thoughts and prayers are with everyone affected by the great earthquake  +  + __ +  + __f +  + _.,"[0, 1]"
592949931003908097,@ humanityroad cc  at your terminal denovo_kundan  at your terminal . you are in labor. parent looking see above and help.,"[0, 1]"
592595034580623360,# nepalearthquake last aid has reached gpe !  they have taken care of surgical masks and water cannons. the text transfer protocol :  / t.co / ykztyclwxk,"[0, 1]"
593230457577213952,general support from gpe :  the ambassador :   the text transfer protocol :  / t.co / csprs7lh1k,"[0, 1]"
591961271173537792,"heart breaking - too many lives ,  too much damage and memorial sites ruined forever   money_ https :  / t.co / id","[0, 1]"
591910812425424896,@ he opens time control room for events regarding tragic  # nepalearthquake. numbers :    + date  + cardinal 2301 4104  + cardinal 2301 7905,"[0, 1]"
591903082147094528,"an earthquake engineer, first look at your terminal the buildings that collapsed in  cardinal nepalquake. https :  / t.co / click via  at your terminal jonathanstone10","[0, 1]"
592936804220829696,"please bury your trash cardinalft below the ground ,  specially human waste ,  that is the only way to prevent an epidemic  cardinal nepalquake","[0, 1]"
592845627261919233,buying these epic photos will help .  i spent date  date and day  in and. the text transfer protocol :  / t.co / zm43to9gev,"[0, 1]"
591903082222456832,"be  at your terminal is :  pray for god, mercy and grace for the people of  money. may the  cardinal gospel be heard by every suffering heart.","[0, 1]"
592636190328651776,"pm and thanks doctors ,  military for helping earthquake-hit people  the text transfer protocol :  / t.co / ly2j9e210j","[0, 1]"
591903082629365760,org sister among stranded viewers after a moneymoneya :  a norp television star has told how her sister percentage of_ the text transfer protocol :  / t.co / gqeykkehyl,"[0, 1]"
591903227324403712,org aid donations per text transfer protocol :  / t.co / t538eyp3lj  # .,"[0, 1]"
591903083086622720,be  at your terminal . :  the text transfer protocol :  / t.co / 7yvhmsxtpp  # .  percentage money / a few villages cut off by earthquake wait for aid as death toll passes moneymoney . percentage money_ per text transfer protocol :  / / percentage money_,"[0, 1]"
591903120730513408,"thoughts continue to go out to those in gpe. for info on how to help ,  visit the gpeese association of utah site :  the text transfer protocol :  / t.co / id","[0, 1]"
