tweet_id,text,labels
'262523010504855552',Pump House video yesterday!! Hurricane Sandy by Dasher  http://t.co/m02SrZ2w,"[1, 0]"
'263369330132131840',Hurricane Sandy disrupts Northeast U.S. telecom networks: NEW YORK (Reuters) - Power outages and flooding caused... http://t.co/79pNHKGQ,"[0, 1]"
'263365861358845954',#86thstreet #subway #flooded #hurricane #sandy #NYC Credit to taker http://t.co/d9sD8iuG,"[0, 1]"
'262624127230279680',RT @jeremy_kaminsky: hurricane sandy is crazy rn.. http://t.co/wZX4G6yC,"[0, 1]"
'263109799279992833',RT @WillSjaastad20: Doesn't even seem like a hurricane,"[0, 1]"
'262606117908148224',"With Hurricane Sandy approaching New York, I hope you guys take proper precaution and be safe!","[0, 1]"
'262770186078281728',Sleeping through this hurricane #notaproblem,"[0, 1]"
'263117129618956288',RT @ItsReginaG: Karen covering Hurricane Sandy: http://t.co/mG0wC0v2,"[0, 1]"
'263136729857417217',This is how I interpret Hurricane Sandy #poetry #youknowimbored http://t.co/zeLU5iWd,"[0, 1]"
'263283492132122624',RT @thismakesmeROFL: What do snooki and hurricane #sandy have in common?… They will blow the entire east coast to get on tv.,"[0, 1]"
'262623716914122753',RT @GaryTheGreat123: http://t.co/tWjtK0JF Take your mind of the stress of the hurricane and watch a new chris and gary video.\#chrisandgary,"[0, 1]"
'263048400709246976',RT @wheelingprobs: What does Snooki and Hurricane #Sandy have in common? \\They will blow the entire East Coast to get on tv.,"[0, 1]"
'263424960532475904',This fool David stern said hurricane Katrina,"[0, 1]"
'262901935458361344',Hurricane? Come at me bro. I got my fuzzy socks and my iPhone. ??,"[0, 1]"
'263311687925518338',RT @ronswanson2012: I blame Obama for hurricane Sandy.,"[0, 1]"
'263359526856716288',RT @fema: (Oct 30) The best ways to help those impacted by #Hurricane #Sandy http://t.co/kse7AFtI. Cash is best & go thru trusted org's,"[0, 1]"
'262523092738392065',Get ready for the hurricane with Fantasy Football Today.  @CHarrisESPN and I take your ???'s on @ESPNNY98_7FM @Stephania_ESPN joins us too!!,"[0, 1]"
'262673657321623552',RT @mways: Hurricane score! That would be a free 5lb bag of bacon from Five Guys. nbd http://t.co/72S8CUjv,"[0, 1]"
'262907118829572096',RT @fema: Oct 28 #frankenstorm tip – check in with your friends/family on the East Coast. Make sure they have an emerg kit & plan fo ...,"[0, 1]"
'262663744415490053',RT @frshmn16prblms: Hurricane Sandy please cancel class... #frshmn16prblms,"[0, 1]"
'262365030463467520',RT @SimplyMcsteamy_: People shouldn't be making jokes about the hurricane it's not funny more like serious,"[0, 1]"
'263115300050989056',"Hurricane Sandy batters New York with floods, howling winds - The Economic Times http://t.co/4Eahyh8O","[0, 1]"
'262701176536055808',hurricane #Sandy better b 4real w/ Jonah & his whale & Noah &his ark... Got me cooped up in a house like a p http://t.co/jobI8aPB,"[0, 1]"
'262785964194271233',Leave it to the #associatedpress to turn a natural disaster into presidential politics. #hurricane #sandy http://t.co/9sTI3jlx,"[0, 1]"
'263122005300219904',Hide your women! FRANKENSTORM is here! The vocals are gonna get it too!... http://t.co/zev2Sjxr,"[1, 0]"
'263333681735815169',RT @luvforzendayac: @ZNewsSwagg @Zendaya96 yes please zendaya . my God mothers home was damaged cause of this hurricane :/,"[0, 1]"
'263093261382606848',Holy. Hurricane Sandy broke the HD feed for @WWE #RAW on @theScore. Now it's personal...,"[0, 1]"
'263106061525995521',RT @chanelwestcoast: I hope everyone in NY and the other areas effected by the hurricane are safe and ok! You're in my prayers!?,"[0, 1]"
'262902033189830657',Via @townhallcom: Mitt and Ann Romney Send Thoughts and Prayers to Those in Hurricane Path http://t.co/teUlo21f #twisters #teaparty,"[0, 1]"
'262984309009432576',RT @IKeepIt1Hunnid_: This Hurricane sucks bad -.- I walkes home one day afterschool with more rain !,"[0, 1]"
'262805416549965824',RT @phasesmoon: The media hasn't made a lot of connection to the Full Moon and Hurricane Sandy.  But the high tides that are... http://t ...,"[0, 1]"
'263044379474796545',i refuse to find a hurricane called Sandy scary no,"[0, 1]"
'262995591649452032',Dedicated to hurricane #Sandy https://t.co/lpUZGveN #ComeAtMe,"[0, 1]"
'263143881913274368',RT @Noir_angele: People wonder why I proudly support of #anon-  things like this #frankenstorm  is exactly why - ... http://t.co/dyEmmWNm,"[0, 1]"
'263357446737776641',RT @gallo_m: @oliviawicik nice game: i like that a hurricane ruining all your shit cant ruin your spirit. #positivity #newstuff #sandysa ...,"[0, 1]"
'263417033633452032',“@nytimes: At least 39 people have died due to Hurricane Sandy. Here are a few of their stories. http://t.co/6eRDjoKZ” smh,"[0, 1]"
'262615706951118848',"RT @WSJweather: JUST UPDATED: Hurricane Sandy: What to Expect in New York, New Jersey and Connecticut http://t.co/EzumC0GP","[0, 1]"
'262592398855651328',RT @BigFrankenStorm: I WENT TO HIGHSCHOOL WIT IRENE. SHE CAN'T EVEN TWERK. SHE AIN'T BOUT DAT HURRICANE LYFE.,"[0, 1]"
'262731666785710080',NEWS HEADLINES - Hurricane Sandy halts mass transit in East Coast cities: Three major public transportation syst... http://t.co/7AoROePJ,"[0, 1]"
'263074879249739776',RT @_ShetheReason: @_SayBetty there's a hurricane outside. Its slow .,"[0, 1]"
'262591728513589249',"Sandy is such a whore she's blowing everyone. And no not Hurricane Sandy, but Sany my high school sweet heart who's not an alcoholic slut.","[0, 1]"
'262996213043953664',RT @cnnbrk: President Obama declares states of emergency in New York and Massachusetts due to #Hurricane #Sandy. http://t.co/tf7VoWGI,"[0, 1]"
'262873943415861249',The big question is: is Hurricane Sandy Republican?,"[0, 1]"
'262940468537597952',RT @CloudHopGunna: If you guy watched the news the hurricane isn't suppose to start until later ..,"[0, 1]"
'262621154685091840',RT @CluelessHelen: I hope Hurricane Sandy doesn't make my power go out. LOL sike it doesn't matter.,"[0, 1]"
'262991693605924864',RT @MoviesPosts: Good luck everyone in Hurricane Sandy.,"[0, 1]"
'263397257938870273',RT @Romniac: wow this is a really incredible testimonial to Romney's response to Hurricane Katrina. http://t.co/i1JEsMMc! #tcot,"[0, 1]"
'263089453042630657',Guess what I'm making?? #hurricane #sandy snacks http://t.co/hWaFEZKY,"[0, 1]"
'263118783676305410',"RT @maarianagzz: @TheWantedUSFans I really love you and your tweets about the hurricane sandy, seriously the best twfanmily account ever :)","[0, 1]"
'263286835806101504',RT @Talking_Teddy: Hurricane Sandy should have been called Snooki. She's heading to the Jersey Shore to blow everyone in a 50 mile ra ...,"[0, 1]"
'263416247377596418',RT @cjortizz: I wonder if the people running the Hurricane Sandy parody accounts realize how many people the storm has killed.,"[0, 1]"
'262732774593667072',RT @OfficiallyIce: Wait heauxs goin to a nigga crib during the hurricane on their period. That's a violation.,"[0, 1]"
'263292005189316608',"RT @HurricaneSandyw: FOR EVERY 100 RETWEETS, WE WILL BE DONATING $1,000 TO HELP REBUILT COMMUNITIES DAMAGED BY HURRICANE SANDY. PLEASE R ...","[0, 1]"
'262783192950530048',RT @hurricannesandy: DIS BITCH WAS LIKE I'M DYING AT HURRICANE SANDY TWEETS AND I'M LIKE YOU ABOUT TO BE DYIN IN REAL LIFE HOE.,"[0, 1]"
'262740128856961024',2012 is coming to an end........this hurricane warning is creeping me out,"[0, 1]"
'262600328183169024',RT @hcalix: There's a hurricane in the Atlantic? All I can think about is being in Tiger Stadium on Nov 3 #LSUProblems #BeatBama #prayfo ...,"[0, 1]"
'262651708885319680',RT @dAndreaa_: all these hurricane jokes. when she really huff and puff and blow ya mawfucking house down. you gonna be looking stupid !,"[0, 1]"
'262378219628544000',"RT @breakingstorm: Toll in Haiti from Hurricane Sandy put at 44; an estimated 200,000 are homeless - @miamiherald http://t.co/7FP5hrmw","[0, 1]"
'263331683133186048',"Interesting, first a hurricane disrupts the Republican Convention. NOW a hurricane disrupts the final days of the... http://t.co/2CtF71wX","[0, 1]"
'262994814495240192',RT @WaytoHighGuyy: Snooki is a lot like Hurricane #Sandy. They're both heading to Jersey Shore with intentions to blow everyone within a ...,"[0, 1]"
'262976590156292097',RT @missA_min: And to the other side of the world.. Watch out for the hurricane sandy. Really hope nobody gets hurt...,"[0, 1]"
'262693269937463298',RT @nickpaulpalmer: if a hurricane hit here school wouldn't get cancelled #mcdowellprobs,"[0, 1]"
'263415869168812033',RT @Slate: Incredible interview with a Brown student who doesn't believe there's a hurricane: http://t.co/AKNDnu4Q,"[0, 1]"
'263354940985065472',RT @socalifresh_: “183 victims of Hurricane Sandy have died. #RIP” #StayStrong :(,"[0, 1]"
'263339119428661248',"@RSpooner2376 yeah babe, can't wait for hurricane Rita though","[0, 1]"
'262994760736854016',“@darealdevo: Mom bought flashlights batteries cans on cans on cans of food and tons of water for the frankenstorm”,"[0, 1]"
'263121876908380160',"Hurricane Sandy, rare super storm hits the U.S! http://t.co/NhsAddd6","[0, 1]"
'263284360512425984',#PrayForUSA hope everyone is okay after the hurricane. God bless all the Americans!,"[0, 1]"
'263096728603996162',RT @GayAtHomeDad: Hurricane Preparation Step 5:\\Charge all of your Apple products.  Hopefully you'll get their full 2 hours of use once ...,"[0, 1]"
'263146360130400257',Got my girlfreund as my hurricane buddy &lt;3,"[0, 1]"
'263335622528339968',"RT @BriansBurr: August 29, 2011 Hurricane Irene\October 29, 2011 Snowstorm \October 29, 2012 Hurricane Sandy.\\Shit is crazy ??????","[0, 1]"
'263289252224315394',"RT @Medtechcerb: RIP to the Bounty that's now in pieces due to Hurricane Sandy and the Captain is still missing, its not looking good ht ...","[0, 1]"
'262779648595865600',RT @BryanCrim3: Waiting for some real shit to happen with this hurricane. I want to see stuff flying down my street haha,"[0, 1]"
'262686314204372993',RT @KhloeDosh: I got a text saying they said the hurricane not coming no more ..u good lmaoo y'all wanna cuddle bad huh ? Tryna trick ppl,"[0, 1]"
'262746792305778688',"READY FOR HURRICANE SANDY ..\\ACCESSORIES: \-tv\-ps3 \-mw3\-snacks \-2 liter\-phone \\I'm set , come at me hoe .","[0, 1]"
'263349130041110529',HURRICANE SANDY 3 TREES FALL AND FIRE!! http://t.co/PwDtQE05,"[0, 1]"
'263111022582329344',RT @_shannimal: Hurricane Sandy is tryin to end the world 2 months early. Dis bitch.,"[0, 1]"
'263031649292386304',Following Frankenstorm: a massive rainstorm called Dracdeluge.,"[1, 0]"
'262628224318722048',While Y'all Continue To Bitch About This Hurricane . . . My Situation http://t.co/iPKt83na,"[0, 1]"
'263296721617035264',Wow I really shouldn't be tweeting such things with a hurricane round the corner and CONVENIENT THUNDERBOLTS,"[0, 1]"
'262605024415346691',RT @hurricannesandy: OH MY GOD KAREN YOU CAN'T JUST ASK A HURRICANE WHY SHE'S ONLY A CATEGORY 1.,"[0, 1]"
'263285901751373824',"RT @globeandmail: Hurricane Sandy set to hit Ontario, Quebec Monday afternoon http://t.co/lCyvgD0Y","[0, 1]"
'262754844832567296',RT @lindsaylohan: WHY is everyone in SUCH a panic about hurricane (i'm calling it Sally)..? Stop projecting negativity! Think positive a ...,"[0, 1]"
'262779630799421440',RT @Symbolman: Joe Bidens Son Beau Biden is back in uniform helping out with his reservists for hurricane Sandy. The Mitt Boys busy blow ...,"[0, 1]"
'262963279402500096',RT @xSacKyx: “@A_Infame: All of ya clowning this hurricane until shit gets real.” Word,"[1, 0]"
'263059517036699648',"the AP tweets that Sandy is no longer a hurricane, but just producing high winds.","[0, 1]"
'262597559493738497',@lmfaowait yo I'm reading about hurricane news. Stay safe.,"[0, 1]"
'262945081932263426',@delenafans_tvd I'm ok so far depends on how hard hurricane sandy hits here in nj tonight,"[0, 1]"
'262546115445006336',Hurricane sandy here yet?  Lol,"[0, 1]"
'262893127227023360',I love watching hurricane coverage,"[0, 1]"
'262413167219601408',RT @BigFrankenStorm: I'M A INDEPENDENT SASSY BLACK HURRICANE WHO DON'T NEED NO MAN.,"[1, 0]"
'262887174763081728',SMFH this hurricane is messing with my life. I had a training session and the gym wants to close.....,"[0, 1]"
'262395634605252608',#frankenstorm is going to be a bitch wish me luck lmao,"[0, 1]"
'263146530834374656',RT @2oceansvibe: New York Drowns: Incredible Images Of Hurricane Sandy’s Damage [Gallery] http://t.co/O0OcrcDW,"[0, 1]"
'263083537341771777',@GWPatriot WE GET IT. ZACH RODE A BIKE WAY BEFORE A HURRICANE MADE LANDFALL.,"[0, 1]"
'263023421317857281',"RT @LiamKilla4: What an amazing picture, a hurricane and still they protect the tomb of the unknown soldier in New York http://t.co/bTUubFx2","[0, 1]"
'262823358050205696',"Hurricane Sandy Prompts 'Grease,' 'SpongeBob SquarePants' Jokes on Twitter: Quips Salman Rushdie: Wh... http://t.co/t5lil4N2 #hollywood","[0, 1]"
'262695451814408192',"RT @PrinceTweets2U: i have all my hurricane supplies: scarves, lavender, a chandelier, purple guitar, purple sunglasses, various gemston ...","[0, 1]"
'263116191307022336',RT @WrenLahey: Hurricane sandy is only coming because the ocean is no place for a squirrel.,"[0, 1]"
'262413136370483201',Residents warned to take #hurricane #sandy seriously.  http://t.co/JQWRqlbh,"[0, 1]"
'263054323544649729',RT @WolfpackAlan: They should name the hurricane A-Rod. Then it won't hit anything.,"[0, 1]"
'263314654837760000',GOD is showing his face with sandy.. You neva heard of fires in the middle of a hurricane.. Better get your life right,"[0, 1]"
'262923780307947520',That was some hurricane lml,"[0, 1]"
'263126849553571842',@dani_meza17 A hurricane is bout to hit seaside too.,"[0, 1]"
'262711097096818690',RT @EricaSimoneeee: People Make A Twitter Page For Anything. For Example: These Hurricane Sandy Pages.. Why Tf Would You Make A Twitte ...,"[0, 1]"
'262636115897507840',RT @johnhaynes_: Hurricane Sandy Do Me A Favor When You Slide Threw Take Mitt Romney Withchu .,"[0, 1]"
'263118766982959104',@rachelwoellerr what if the hurricane gobbles ya up????,"[0, 1]"
'263421516044173313',RT @AndreaRussett: my prayers go out to everyone near the hurricane right now! stay safe!,"[0, 1]"
'262587757401104384',"Hurricane in the east, earthquakes in the west, and a baby shower here. :)","[0, 1]"
'262901408867688448',"@XiomaraaR_ If I am gonna die from a hurricane, you can bet I am going to be really high.","[0, 1]"
'262748207266799616',RT @SandysHurricane: I'M JUST A SASSY GHETTO HURRICANE TRYNA NAVIGATE MY WAY THROUGH THIS WORLD U KNO.,"[0, 1]"
'263076305313083392',RT @greysonchance: Thinking about everyone on the east coast! Get the #RedCross hurricane app for #Sandy info http://t.co/raXZITkq,"[0, 1]"
'262582842142384128',"Cant believe Im saying this, but COME\ON HURRICANE!","[0, 1]"
'263306975734018048',Thank you Hurricane Sandy....my work load just doubled,"[0, 1]"
'262701628623294464',"My family and friends in the path of Hurricane Sandy, I can only say Be Safe - God is in Charge.","[0, 1]"
'262423055391936512',RT @BigFrankenStorm: BLOWIN SO MANY NIGGAS THEY SHOULD CALL ME HURRICANE SANDY KARDASHIAN.,"[0, 1]"
'263286742981947394',RT @TishaMazun: Shoutout to the 3rd Infantry for standing guard of the tomb through the Hurricane. #neverbackdown #honor #oldguard,"[0, 1]"
'263383244815351809',RT @Bossip: Ho Sit Down…NOW: Former President Bush FEMA Director Says President Obama Responded To Hurricane Sandy “Too Quickly” http:// ...,"[0, 1]"
'262928145181712384',"I live in Malaysia, no way near NY but I'm watching a live stream of Hurricane Sandy in NY lol.","[0, 1]"
'263121935515385858',“@hurricannesandy: FOUR FOR YOU HURRICANE SANDY! YOU GO HURRICANE SANDY! AND NONE FOR HURRICANE IRENE BYE.” @tay_blair03,"[0, 1]"
'263051069888811009',@Real_Liam_Payne Me? Give me another reason to freak out other than this hurricane that's threatening to destroy my house :),"[0, 1]"
'263309185503096832',RT @des_TINAtion_: why would people want the hurricane to be a disaster -__- .,"[0, 1]"
'262725618096029697',"While everyone else is cuddling up warm inside, me and @MeganBaglivo are driving through a hurricane to get Chinese. #biggirlproblems","[0, 1]"
