tweet_id,text,labels
'336672769511145472',If you are a #tornado survivor or you know the name of someone who is missing read this: http://t.co/eiDP5wMW7E #OpOK,"[0, 1]"
'336790479070953474',"RT @mrmedina: Man emerges from storm shelter in #Moore saying, The Lord giveth, and the Lord taketh away. \\http://t.co/Feb8e3TnXz\\via @…","[0, 1]"
'336949360405389313',"RT @AP: BREAKING: Weather service confirms tornado that hit Moore, Okla., was a top-of-the-scale EF-5.","[0, 1]"
'337386738341261312',"@BruceBBland_ I'm pissed , my coworkers get txt to pick their kids up, not even in moore districts, but Moore didn't seem to do tht!","[0, 1]"
'336881152650514432',Okla. tornado survivor finds dog buried alive under rubble http://t.co/Yolf5bG5qG,"[0, 1]"
'337239180520325121',@EyeOnBaseball @CBSSports HELP VICTIMS OF OKLAHOMA BY SIMPLY CLICKING ON THE LINK BELOW.  THANK YOU.\http://t.co/4R0wx2dILC,"[0, 1]"
'336769261055905793',"Video: Dozens of kids feared trapped: Following the massive 200 mph tornado that hit the town of Moore, Okla.,... http://t.co/0FhmIYJHhb","[0, 1]"
'336827808833748992',"RT @MrJDScott: There doesn't come a point where I find myself unfazed by tragedy. To the families and those affected by the tornado, I am s…","[0, 1]"
'337384219556864000',"@Vencace Remembering those who lost lives: CNN's Anderson Cooper displays photos of some of those lost to the Moore, Oklahoma, tornad...","[0, 1]"
'336969089253777409',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'337118106021408769',"RT @lidyaoktvn13: Taylor sang Safe and Sound for the tornado victims in Oklahoma last night? Oh my, Taylor. You are the best. :)","[0, 1]"
'337216910758395907',Oklahoma   I'm  PRAYING FOR YOU   &lt;3 http://t.co/7b12qAmH0g,"[0, 1]"
'337149567084675072',#Oklahoma You'd think the poor people have enough to contend with....Now #SkyNews have sent *Burley*. Anyone opened a book?,"[1, 0]"
'339578312194134016',RT @TornadoTitans: Potentially a very potent tornado environment tomorrow in the western 1/2 of Oklahoma and S Kansas. #okwx #kswx,"[0, 1]"
'336919070823809025',"RT @CCUADHunter: Thoughts and prayers are with those in Moore, OK this morning. Support the relief effort; text: REDCROSS to 90999 to donat…","[0, 1]"
'337079053314052096',What if a Tornado like the one that hit OC hit Jamaica doe god.. what we gonna do yow.. ??,"[1, 0]"
'339460193542873089',RT @crosspoint_tv: We continue to pray and support Oklahoma and those that are there from @crosspoint_tv serving. We are… http://t.co/qguVv…,"[0, 1]"
'336827163594592256',"RT @ChloeGMoretz: My heart and prayers go out to all affected by the tornado, stay strong.","[0, 1]"
'336819653424857088',I don’t know what to do with Norman Tebbit’s position. Is he really that fuckwitted?,"[1, 0]"
'336756086633807872',RT @D_Orton33: Oklahoma is strong and we'll come together and help those in need. I have great faith in my hometown and know we'll do anyth…,"[0, 1]"
'336622373145026560',RT @jeff_gluck: Check out this Vine from right in the middle of a tornado-stricken neighborhood. Unreal. --&gt; https://t.co/zDpqC6YM6X (h/t @…,"[0, 1]"
'336768635458695168',RT @AGMSports: UGH “@cnnbrk: About half of estimated 40 additional bodies medical examiner is expecting in #Oklahoma are children. http://t…,"[0, 1]"
'336826764871475201',RT @BuzzFeed: Oklahoma tornado survivor found her dog buried alive under the rubble during an interview with CBS http://t.co/C1BRIpa3NH,"[0, 1]"
'337585448547393536',"SENDING PRAYERS & LOVE TO ALL MY FRIENDS IN OKLAHOMA... well, I actually don't know anyone there, but, I hope... http://t.co/AfFl2Ioo75","[0, 1]"
'337155911321808898',#neuro Just how bad is an EF5 tornado? http://t.co/ZfxfLIL6ia,"[0, 1]"
'336840410251014145',RT @erinhaust: If you RT only one thing today make it THIS link--&gt; http://t.co/AD108ZlvHB 100% of donations go to tornado relief @Mercury1C…,"[0, 1]"
'336630470387314688',RT @wunderground: Tornado Warning for Jasper and Newton Counties in MO until 7:15 PM CDT http://t.co/oM0bb2UWum,"[1, 0]"
'337030639075332098',"RT @katyperry: Sending out prayers for the people of Oklahoma tonight. Let's help, just text REDCROSS to 90999 to donate 10 dollars to thos…","[0, 1]"
'337256571484651520',"RT @wittynate: @MTVNews: Beyoncé, Rihanna & Katy Perry send prayers to #Oklahoma #PrayForOklahoma\\I feel like an idiot now... I only sen…","[0, 1]"
'336932072251875328',"Tx to all who've given to OKC tornado relief fund & to @AdamDickter, NBCNews and others in media for sharing the link http://t.co/FIuyXC0Euj","[0, 1]"
'339162150901780480',"RT @joejonas: Happy to be in Moore, Oklahoma to help. You can help also go to http://t.co/7Cj7fjvD8J for ways to donate or… http://t.co/fXk…","[0, 1]"
'336766596469100546',RT @laurenmase: Images of Oklahoma tornado are devastating. News talkin to a lady who thought she lost everythin thn her dog appeared from …,"[0, 1]"
'337059209948561408',RT @TSwiftOnTour: Taylor sang Safe and Sound for the tornado victims in Oklahoma #REDAustin,"[0, 1]"
'336733902242713601',RT @Paul_Cashbolt: #PrayForOklahoma my best thoughts and prayers go out to the people in Oklahoma,"[0, 1]"
'336786404367560704',#LPL Financial overhauling compliance program after fines. Reuters spoke to LPL Prez Bob Moore: http://t.co/5STsKpsDd5 @ReutersBiz,"[1, 0]"
'337492275011653632',"OK Senator opposed federal aid for Sandy victims, but  wants it for tornado damage in his state.... http://t.co/CR8IKHKdE5","[0, 1]"
'337204604741763072',"RT @taylorswift13: Oklahoma- the entire crowd in Austin, TX and I have you in our thoughts and prayers tonight.","[0, 1]"
'337043016965582848',"Oklahoma-Tornado Alley- why dont you have tornado days, like snow days. Let the kids stay home.","[0, 1]"
'336790318861152257',"To the residents of Oklahoma,when re-building your homes,try building them out of bricks instead of wood #3littlepigs","[0, 1]"
'336883224389230592',More tornadoes from global warming? Nobody knows: A deadly tornado hit suburban Oklahoma City on Monday. A quick look at...  @gr4sshopp3r,"[0, 1]"
'337407191583703040',"RT @edstetzer: My USAToday column, We still cry out to God when tragedy strikes. http://t.co/bOLvLARpHV #Oklahoma // Pls RT & share","[0, 1]"
'336965200932655104',Durant gave a 1 million dollar donation to the ones in Oklahoma affected by the storms #ThereIsGoodInThisWorld,"[0, 1]"
'337230498671755264',"RT @CMAA: Okla City G & CC employees served more than 1,100 meals yesterday to 1st responders and others effected by the tornado.","[0, 1]"
'336875933275410432',Several ways to help out - Here's a link for more info http://t.co/zQdLSF3f9N #Moore,"[0, 1]"
'336941400564305920',"RT @BBCBreaking: #Oklahoma tornado upgraded to strongest category EF5, with winds above 200mph http://t.co/VDVZKdhLhr","[0, 1]"
'336919126197018625',http://t.co/Vodh8QNwgx\Found and lost pets from the tragedy of Moore. This is so sad. #prayforoklahoma,"[0, 1]"
'337278230904066048',"How good is this pic?  The Texas Tornado and Elbowz, 1992. http://t.co/hTwG8e2gn3","[1, 0]"
'337661540440363009',Supplies going to help #animals in #Oklahoma... https://t.co/SYtPdTAeDJ …,"[0, 1]"
'336909778443972609',Want to #volunteer or help in disasters like Oklahoma? We'll be at @universitymall today at #redcross training center by JCPenny 2-6 pm.,"[0, 1]"
'336841982846570496',RT @LMAOorDie: Everyone please keep Oklahoma in your prayers. My heart goes out to everyone affected by the tornado. #PrayforOklahoma ????????????,"[0, 1]"
'336969313368018944',Here come the tornado truthers. That didn't take long.... http://t.co/EKRKzAqLbG,"[1, 0]"
'338004128615772160',"Go atheists. MT “@emeryemeryii: Hit our $50,000 goal for atheist tornado victim, Rebecca Vitsmun. Let's keep going! http://t.co/Xbc7Ycsz0s”","[0, 1]"
'336949394333118466',"RT @SportsCenter: Kevin Durant steps up, pledges $1 million to tornado relief. RT @KDTrey5 Text “REDCROSS” to 90999 for $10 donation to hel…","[0, 1]"
'337964347450068992',RT @TimedAmazingly: Tornado meets a rainbow http://t.co/EnKF8SRnZ9,"[0, 1]"
'336902649846841344',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'336836401893093377',"RT @Pontifex: I am close to the families of all who died in the Oklahoma tornado, especially those who lost young children. Join me in pray…","[0, 1]"
'336909284615008256',Tornado warning day before yesterday. http://t.co/DmpqdGmNIt,"[1, 0]"
'337159699172564993',RT @newscientist: Explore the deadly power of Tornado Alley in our interactive map of fatal twisters from 1950 to 2012. http://t.co/DngCI0z…,"[0, 1]"
'337243210583781378',RT @TheScienceGuy: Oklahoma City was hit hard again. Has anyone asked Oklahoma Senator Inhofe about the three large storms  in the 14 years?,"[0, 1]"
'336899529804750848',RT @PeytonList: My heart goes out to the victims of Oklahoma's devastating tornado. ??  #PrayForOklahoma,"[0, 1]"
'336925920831094784',RT @er0tikka: NEEDED: Crates and Kennels for dogs and cats. Drop off at the Cleveland County Fairgrounds at or the Norman Animal Shelter. #…,"[1, 0]"
'336842134177067008',RT @kunalnayyar: My heart goes out to all the Tornado victims. What a tragedy. Stay strong. We are with you.,"[0, 1]"
'339309725567037440',I send my condolences to all of those affected by what happened in Oklahoma. You're in my thoughts today!,"[0, 1]"
'337253242146799617',RT @EskimoSno: @EskimoSno will be donating 100% of sales TODAY to the tornado relief efforts! Please RETWEET! #PrayForOklahoma http://t.co/…,"[0, 1]"
'337025004732551168',RT @FunnyPicsDepot: All jokes aside..Please Pray for Oklahoma.. This is a teacher hugging 1 of his students #PrayForOklahoma http://t.co/Cv…,"[0, 1]"
'336913969354768384',RT @bbcweather: Ben Rich has more on the  gigantic tornado that struck a suburb of Oklahoma City. http://t.co/bCxcIJCYjF Nana P,"[0, 1]"
'337653479252307969',All signs lead to ---&gt; \The Let Out\Bring your own bottle\LADIES! Freeee b4 10:30pm\(1625 Cecil B Moore Ave Phila Pa,"[1, 0]"
'337330287610560513',I'm the biggest baby when it comes to thunderstorms & tornado stuff.. #soscary,"[0, 1]"
'337661348878090240',Florida Realtors will help Okla. tornado victims http://t.co/vjNIWv2OLn,"[0, 1]"
'336979194485567490',I've just unlocked the Prepared 1 badge on the American Red Cross Tornado app!  http://t.co/Df89bi4692 http://t.co/SsMFGJgpS0,"[0, 1]"
'337289549648650240',"OSU Vet Health Services offers aid to #tornado animal victims. If you need help or would like to donate, read more. http://t.co/PfJYm2VctM","[0, 1]"
'337658972217700352',"Photo: fuckyeahvintage-retro: Wife of a departing soldier lifts her son for farewell embrace. Oklahoma,... http://t.co/UJnkDLvolm","[1, 0]"
'336680530265382912',RT @Missis_Mckenzie: Praying for all those affected by the Oklahoma Tornadoes #PrayForOklahoma ??,"[0, 1]"
'337127054195691520',"@Kel_Sway I heard Oklahoma City on CNN, but that could easily have been misreporting. Goodnight.","[1, 0]"
'336842296119132160',RT @BuzzFeed: Hundreds of family heirlooms lost and found in Oklahoma http://t.co/BiogRHHspV http://t.co/k1PHyXV9EJ,"[0, 1]"
'339339469859729409',RT @_GChance97: #greysonfact Greyson was just three 3 years old when his family moved from Texas to Edmond Oklahoma,"[1, 0]"
'336626004774760448',Praying for Gods protection for my family in Oklahoma. ????? #prayformoore #prayforOklahoma #Tornado #devastated,"[0, 1]"
'336675210105323520',"RT @BethMooreLPM: Oklahoma, our hearts are in our throats for you. Horrified and praying.","[0, 1]"
'337409001144848384',RT @KNegandhiESPN: Oklahoma woman finds her dog under the rubble during a live interview.. it unfolds at 1:35.. bless her heart.. http://t.…,"[0, 1]"
'336887765004320768',RT @CoachCassese: First Class “@dailythunder: Kevin Durant has donated $1 million to the Red Cross for Tornado relief.”,"[0, 1]"
'337387789094105089',RT @DaFiendR: They still have a golf course?\ \@AP: BREAKING: AP source: Obama on Sunday to visit Oklahoma town devastated by monstrous tor…,"[0, 1]"
'336968891219718145',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'336933268165373952',@Youahhoeee or run in the tornado,"[1, 0]"
'336947055652134912',“@ChaserCentral: New video of #Moore OK #tornado http://t.co/t47MyU6JKw #OKwx” OMG ??,"[0, 1]"
'336747098617831426',White House approves disaster assistance for 5 Oklahoma counties hit by tornadoes - @NBCNews http://t.co/IxwQuuAL72 #sp4zee,"[0, 1]"
'336633286925365250',RT @Guntalk: A prayer request.  Oklahoma City just got hammered by a massive tornado.  Expect many casualties.  Schools have been hit.,"[0, 1]"
'336640020863655936',RT @THV11: State medical examiner's office: 37 killed in Oklahoma tornado; death toll expected to rise #oktornado #oklahoma #tornado,"[0, 1]"
'336651790676262915',"RT @YourAnonNews: Yo, if you're a rich fucking celebrity/media type, & you're talking about praying for Oklahoma, shut your mouth & open yo…","[0, 1]"
'337269377713987585',#Tulsa(IAP) #Oklahoma May 22 12:53 Temperature 73°F few clouds Wind NW 15 km/h  Humidity 55% .. http://t.co/oD4yGWpGSJ,"[1, 0]"
'336828107916976128',@TheRyanAdams: Unbelievable moment tornado survivor finds lost dog while live on the news http://t.co/VsJQkre9dw …” wow. So many tears.,"[0, 1]"
'336903818329587713',"RT @TheEllenShow: If you're seeing the photos & videos from Oklahoma, you know they need our help. Text REDCROSS to 90999 to donate $10.","[0, 1]"
'337188126357327872',The video of the woman in Oklahoma finding her dog makes me tear up every time.,"[0, 1]"
'337010020447293441',"RT @twcMarkElliot: Check out this collection of photos to watch how a funnel forms, touches down, and grows: http://t.co/kUCE5weokQ #Moore","[1, 0]"
'338065910734675968',Now: @AnnCurry with the emotional reunion between parents & the day care workers who saved their children during the tornado #NBCNightlyNews,"[0, 1]"
'337030952700223489',“@peta: HEARTWARMING: #Oklahoma tornado victims finding their animals amid the destruction: http://t.co/DDULO9jO13” @ParisHilton,"[0, 1]"
'336832076152205313',Oklahoma tornado filmed by Newcastle resident – video http://t.co/UH3Emd0OJ5 via @guardian,"[0, 1]"
'337199441448681472',"RT @rickygervais: “@MTVNews: Beyoncé, Rihanna & Katy Perry send prayers to #Oklahoma #PrayForOklahoma”\\I feel like an idiot now...I only s…","[0, 1]"
'337613920124694528',We just finished up an interview with KY3 about our food drive running through May 31st for Moore Oklahoma.  Look... http://t.co/izeYo9Wuug,"[0, 1]"
'337932283023618049',"@soulsound_prez Our Exclusive w DJ Moore (CB For The Panthers) Talks Panthers,LovieSmith,Bears,Future n More: Listen: http://t.co/SgzFUbGrb0","[1, 0]"
'337593069228654592',"[NPR News Update] Amid Nails and Mud, Oklahoma Neighborhood Pulls Together http://t.co/tkIHajqvX9","[1, 0]"
'336892114816352256',RT @SavetheChildren: Please donate to our #Oklahoma Tornadoes Children in Emergency Fund: http://t.co/Qnsf1Z7HeR - Can't donate? RT to rais…,"[0, 1]"
'338377830108909568',No. 1 Oklahoma Headed To WCWS: \Michele Smith and Pam Ward discuss the win that will send Oklaho... http://t.co/UoRacsvKhs #SemasirTalks,"[1, 0]"
'339186262885933056',Bleacher Report - http://t.co/1yI1xacyY0 - Best Potential Free Agent Fits Available for OKC Thunder During 2013 Offseason,"[1, 0]"
'336969219080069120',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'336661906695782400',RT @xavieruniv: The Xavier community is sending our thoughts and prayers to those in Oklahoma tonight. #PrayforOklahoma,"[0, 1]"
'336751927088005121',"Okla. mayor says city already at work on recovery: MOORE, Okla. (AP) — Glenn Lewis was the mayor of Moore, Okla., when t...  @gr4sshopp3r","[0, 1]"
'337619384703004672',RT @Salvationarmyok: For Clothing Donations\405-236-3677\Salvation Army will be providing clothing vouchers to our stores for tornado victi…,"[0, 1]"
'336650620985548800',RT @FOX23: 51 deaths now reported in Moore tornado. #okwx #fox23brkwx http://t.co/wijWfb53QG,"[0, 1]"
'336778257536000002',RT @KJRH2HD: LIVE tornado coverage from Moore. We're streaming our newscast beginning at 5 a.m. http://t.co/URNen4FN4k,"[0, 1]"
