tweet_id,text,labels
296161900268507136,gpe counts flood cost as new south bank blamed for river peaks :  cardinal deaths confirmed from recent rains. the text transfer protocol :  / t.co / id,"[0, 1]"
295732670611218433,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
295989998518423552,gpe faces flood 'crisis' :  the norp state of gpe is facing a major flood crisis its premier . the text transfer protocol :  / t.co / a,"[0, 1]"
295864454598520833,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
296025292085010432,this will be the floods cardinal television had to have in an extended edition peak advertisement rates kind of way  money  # floods,"[0, 1]"
296840094210457600,@ for s and t :  wide back at your gpe. is followed by org flood   # money,"[0, 1]"
296235720392183808,"@ dnguyennnnnnn_ oh i have power but at your terminal that' ,  there has no power and hot water !","[0, 1]"
296101594699821056,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / .,"[0, 1]"
295356321706958848,@ and .. please stay as safe and dry as possible.,"[0, 1]"
295752300436262912,"start  at your terminal line :  gpe ,  the only continent and country that can have a fire emergency ,  a flood emergency and a tornado emergency. a .","[0, 1]"
295788601495678976,@ the thanks okay - so far so good. council thinks our street will get some flooding tomorrowat high tide at your terminal cardinal : cardinal. thanks again cardinal asking !,"[0, 1]"
295433494614650881,once again i urge anyone affected by the floods to stay strong and to stay safe !  round . the worst is yet to come so look after each other,"[0, 1]"
295813654325108738,org is still without power all i want is a hot shower after a day of running,"[0, 1]"
296954758927884288,premier person aims to flood-proof towns in wake of gpe . - the sun moneymoneynet text transfer protocol :  / t.co / .  money .,"[0, 1]"
296335254585757696,clean up begins in flood-stricken areas - new flood method :  gpe clean up begins in flood-struck. - text transfer protocol :  / t.co / id,"[0, 1]"
297327783829463040,happy ass storm hitting me again ==,"[0, 1]"
296523090979061760,start  at your terminal view :  stunning and flood pictures taken from moneyr text transfer protocol :  / t.co / id,"[0, 1]"
295876966702280704,"@ and my house is starting to flood ,  too. i do not even live in gpe.","[0, 1]"
295697957020372992,hoping these folks are safe .  at your terminal source :  the street is under flood now  # the for text transfer protocol :  / t.co / id,"[0, 1]"
295812053044690944,queensland- flood crisis begins as death toll rises to cardinal | the usual - text transfer protocol :  / t.co / . our thoughts are with our souls .,"[0, 1]"
295801643918823424,"cardinal org  city by city ,  town by town ,  the outcome of the gpe flood crisis - and sun - text transfer protocol :  / t.co / id  cardinal breakingnews","[0, 1]"
296199907214245888,be  at your terminal date :  time . after the flood - we will be joined by org chief person on the issue of water .,"[0, 1]"
296149247223549952,"""  at your terminal guardian :  gpe counts flood cost as new south west and for river peaks by text transfer protocol :  / t.co / a ""   at your terminal ryanaogriffiths","[0, 1]"
296437704604938240,@ bargearsehanson big clean up and rebuilding effort ahead when this water goes down for many though,"[0, 1]"
295923209746911233,"video :  date ,  cardinal women watched as flood waters quickly rise :  as many throughout gpe were. open text transfer protocol :  / t.co / id  # education","[0, 1]"
295809283243786240,put  at your terminal please :  flood forest in eastern gpe the text transfer protocol :  / t.co / id,"[0, 1]"
296074875708268545,deadly flood waters rise in loc the text transfer protocol :  / t.co / html  cardinal news  cardinal data,"[0, 1]"
295801760986042368,"wherever you are in gpe i hope your staying safe from rain ,  flood ,  sea foam ,  ice  and  / or rain as fits you need !   at your terminal .","[0, 1]"
295759977811959808,queensland- flood crisis response - the standard - text transfer protocol :  / t.co / .  # time for bed  at your terminal .,"[0, 1]"
296072550209953792,be  at your terminal brain :  defence force to add muscle to flood fight :  this and has guaranteed that gpe will have defence lines. the text transfer protocol .,"[0, 1]"
296304343483813889,flood insurance claims set to hit  dollar cardinal :  the total claimed losses from the floods affecting gpe and. the text transfer protocol :  / t.co / id,"[0, 1]"
295771743891632128,update :  cardinal die in gpe flood waters since the weekend -  at your money text transfer protocol :  / t.co / .,"[0, 1]"
295758236680855552,queensland- flood crisis begins as death toll rises to cardinal - the usual - text transfer protocol :  / t.co / id,"[0, 1]"
296210000110555136,@ and i think the old flood plan has a lot to do with it. that is excellent but to be stung by the government too ?,"[0, 1]"
295490213147443200,does anyone want to go for a casual swim on the highway ?  perfect weather for it !   cardinal rainraingoaway  cardinal floodsareboring  cardinal highwayflooded,"[0, 1]"
295512988822171649,well no power for time if we are lucky we may get if fix sometime date  # .,"[0, 1]"
295803827020525568,telecommunications post - flood update cardinal - chinaof telecommunications boom is now almost. the text transfer protocol :  / t.co / .,"[0, 1]"
295711711443431424,why does person flood during date time ?  why not winter,"[0, 1]"
295493552505507840,be  at your terminal please :   # home video :   at your terminal theqldpremier. emergency services update on flood situation in  # queensland. the text transfer protocol :  / t.co / c  ( from .,"[0, 1]"
295819786926055425,"i hope everyone who is involved in a flood somewhere in gpe is okay ,  all my prayers for you and your families ,  stay safe .  # floods","[0, 1]"
295690925513007104,queensland: flood crisis begins as death toll rises to cardinal | the grid :  the text transfer protocol :  / t.co / .,"[0, 1]"
296062235099414528,"@ temptresstracy  at your terminal even if your feet are wet ,  you are in the flood area !","[0, 1]"
295507310623723520,dramatic flood rescue :  he rescued from submerged truck in gpe org text transfer protocol :  / t.co / .,"[0, 1]"
295863540730966016,i am praying for the great flood and weather disaster victims.,"[0, 1]"
295419931275694080,his gap to be closed.  # backtowarwick  # somuchwater,"[0, 1]"
296675425852203008,"hope all the areas near the person fires are safe ,  and the people from gpe due to the deadly flood.  cardinal dangerousaustralia.","[0, 1]"
295866984875298817,"be  at your terminal station :  baby stuffed in bag ,  rescued from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and person through .","[0, 1]"
295748812205613056,"put  at your terminal here :  this is a major flood crisis for the people of gpe ,  but we will get through this. -","[0, 1]"
296662374381940737,troops lend muscle to gpe. flood recovery by text transfer protocol :  / t.co / id,"[0, 1]"
296105147073966080,photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / def,"[0, 1]"
295655455450071040,@ any crazy weather at the moment is not it. hard to watch from overseas ?,"[0, 1]"
295680993292062721,traffic lights are out .,"[0, 1]"
296954912703651840,put  at your terminal please :  premier person aims to flood-proof towns in wake of gpe . - the sun moneymoneynet text transfer protocol :  / t.co / .  money .,"[0, 1]"
295874474312626176,start  at your terminal request :   money is  at your terminal the money has warned labor may seek to raise taxes to pay for flood relief in gpe \ the text transfer protocol :  / t.co .,"[0, 1]"
296250699505881088,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
296633275114455040,south :  troops lend muscle to queenslandin flood recovery by text transfer protocol :  / t.co / .  # .,"[0, 1]"
295698535272296449,@ or do you have an estimated time of arrival when internet services will be back in chapel hill ?,"[0, 1]"
295873268882239489,@ and if people want to donate to the red cross for flood relief hereis the link !  the text transfer protocol :  / t.co / .,"[0, 1]"
295640164657680384,"@ and  dollar for a cup of coffee ,  stolen from the victims already.  # .","[0, 1]"
295663011400654848,i think it is safe to say that  at your terminal which is closed for date or cardinal - stay safe guys !  the text transfer protocol :  / t.co / .,"[0, 1]"
295805003556331521,@ cardinal was also experiencing major flooding with businesses  and homes ;  homes under water  and fire ;  more rain  cardinal lost  cardinal stranded  cardinal lost,"[0, 1]"
295809410335379456,so over monopoly i want electricity back now please,"[0, 1]"
295714490681528321,cardinal great 2011 and now is safe and away from water.,"[0, 1]"
295568039523516416,come on and let us pray that this will not be another date.  cardinal floods  cardinal .  cardinal sticktogether  cardinal rainraingoaway,"[0, 1]"
295726121381670912,"org flood insurance claims top  dollar cardinal :  gpe insurance claims have already topped  dollar cardinal ,  but no. the text transfer protocol :  / t.co / .","[0, 1]"
295831108216557568,@ when have you been flooded ?  we have not yet thank god.,"[0, 1]"
296185469102870528,new south wall named for river peaks as gpe counts flood cost :  cardinal deaths confirmed from the rain. the text transfer protocol :  / t.co / id,"[0, 1]"
296431969938587649,power control. silence for awhile.  cardinal waiting  cardinal .,"[0, 1]"
295467751227654144,enjoying this weather. i like the sound of rain on the roof and the smell. stay safe  # please let us hope for no  # .,"[0, 1]"
296429087944232960,be  at your terminal screen :  queensland government agencies as mines release them into flood waters  \ the text transfer protocol :  / t.co / .  # and heavy  # metals .,"[0, 1]"
296165168793145344,"@ then something east , should send rain to the west end. we do not know what rain is here. but it does break my heart to watch the news !","[0, 1]"
